,Autonomous region in Muslim Mindanao,Cordillera Administrative region,Market Average,National Capital region,Region I,Region II,Region III,Region IV-A,Region IV-B,Region IX,Region V,Region VI,Region VII,Region VIII,Region X,Region XI,Region XII,Region XIII,Food_Items,year
Region V,0.9408309302036464,0.006514157468820702,0.6016909720121898,0.16545707145294397,0.0006560057112037135,0.0019216053062868113,7.034166491001533e-05,0.010912163565713184,0.06105414472984783,0.3199857872169575,1.0,0.45003663936901794,0.9336604704017157,0.0832591588266358,0.34786698792482174,0.1686352176171384,0.41215708442691334,0.04600396254910961,onions,2025
Region VI,0.4218378363006725,0.06105414472984783,0.8790353064908902,0.31230970471187225,0.009189827806465498,0.0186436867224524,0.002234923586557984,0.08304225007333232,0.2791387918126027,0.7279083231811738,0.45003663936901794,1.0,0.557471527301667,0.015152936557211097,0.8590704061365659,0.041452148037818,0.13393298924007194,0.007736359175312963,onions,2025
Region VII,0.8834080347236541,0.021279878960848746,0.6440268222511929,0.19374196006993694,0.0030706579665136023,0.006505465300865775,0.0007303795842691828,0.030091717779320383,0.11535773870164255,0.4025376512044765,0.9336604704017157,0.557471527301667,1.0,0.10907254516553262,0.4540449963437808,0.19150637002715754,0.41805270973527076,0.06508022505675877,onions,2025
Region VIII,0.10979314266959343,8.476067406224123e-06,0.18073965014058047,0.02756230342561236,5.416754397967904e-07,3.814827855294481e-06,8.54073535858892e-09,2.4555345846466162e-05,0.0003904554780321827,0.016008345374219086,0.0832591588266358,0.015152936557211097,0.10907254516553262,1.0,0.008999219268615372,0.8204292287945064,0.43333838197491703,0.7474467679455608,onions,2025
Region X,0.32669409156233364,0.091081074361114,0.9494372872630594,0.3567327584704937,0.014919856494791581,0.028488527298753338,0.0041207375208096,0.1197692174950364,0.36562520273507937,0.8442285225210944,0.34786698792482174,0.8590704061365659,0.4540449963437808,0.008999219268615372,1.0,0.027134977478594488,0.09504544519995863,0.004498331366049816,onions,2025
Region XI,0.20506458019528673,9.799967201368374e-05,0.22980322464148406,0.04033917791805056,7.642433179174999e-06,3.3497172084303134e-05,3.8651124674108766e-07,0.00021199189241588397,0.0020785242197546854,0.03615308677332555,0.1686352176171384,0.041452148037818,0.19150637002715754,0.8204292287945064,0.027134977478594488,1.0,0.6026754175830771,0.6031339967369773,onions,2025
Region XII,0.4671976489212665,0.0008408268801905997,0.35620710313795545,0.07639299116026663,7.672483325521468e-05,0.0002602507034010372,6.629727952032804e-06,0.0015557797717875078,0.011130679900224996,0.10318582281050048,0.41215708442691334,0.13393298924007194,0.41805270973527076,0.43333838197491703,0.09504544519995863,0.6026754175830771,1.0,0.289096158500149,onions,2025
Region XIII,0.06286748957635044,3.7674766807730565e-06,0.13784223499548837,0.01917713717629132,2.4200156563109014e-07,1.7193672444894158e-06,4.052870222348558e-09,1.0992680642764656e-05,0.00017994853829227692,0.008812746273287273,0.04600396254910961,0.007736359175312963,0.06508022505675877,0.7474467679455608,0.004498331366049816,0.6031339967369773,0.289096158500149,1.0,onions,2025
Autonomous region in Muslim Mindanao,1.0,1.1776985559978928e-30,0.10012134062200607,0.020466786187629604,9.926801379001709e-24,1.949830991277632e-21,6.396506293353223e-16,0.0010281431087745165,0.07356097701746016,0.5921011393981899,0.5106470357754032,1.3137339995285336e-11,0.28717647956863035,3.3652743069771013e-05,0.0014083113958143533,0.26875767482986335,0.7255369340255793,4.474672017425206e-15,potatoes,2007
Cordillera Administrative region,1.1776985559978928e-30,1.0,7.528420186108368e-05,0.0010373350951690889,0.49348002251659695,0.4941750127045843,0.00010548950678123265,4.684252459997727e-16,1.0666619388594835e-40,9.04515108608073e-25,2.2587416595819444e-36,2.1098461606588552e-76,8.291116048826418e-21,4.533287979293235e-59,2.1729918344836597e-16,4.530658031321746e-34,1.4315610543599166e-26,1.3266544325750015e-85,potatoes,2007
Market Average,0.10012134062200607,7.528420186108368e-05,1.0,0.6107154533577757,0.00039230569623026346,0.0005062570696901127,0.028083694903608385,0.9976777074430864,0.011119116112778271,0.06112488393418712,0.047900236258092053,4.960758350329405e-07,0.30032933236377257,0.00023240921627273948,0.9618799714646642,0.02801752016116553,0.14801655214194498,2.626095083167565e-08,potatoes,2007
National Capital region,0.020466786187629604,0.0010373350951690889,0.6107154533577757,1.0,0.003993175856189495,0.004798777006645477,0.1302416342648525,0.49883516599825917,0.0013165572907867973,0.011852787662745725,0.007884200461652243,1.1894078346637092e-08,0.0904723507627692,1.3027668694013079e-05,0.470781755108576,0.004189265326803276,0.03459399605256765,4.42891146505324e-10,potatoes,2007
Region I,9.926801379001709e-24,0.49348002251659695,0.00039230569623026346,0.003993175856189495,1.0,0.9737387352364358,0.0040623304401181965,5.640900211944196e-12,6.16302356377003e-32,4.4870074127119556e-20,5.005928066472893e-28,1.7688233343900222e-61,2.4540279571981733e-16,1.6515776422262799e-46,3.0656225810428414e-12,6.409810552184257e-27,9.746500721975267e-21,3.7874189457344064e-69,potatoes,2007
Region II,1.949830991277632e-21,0.4941750127045843,0.0005062570696901127,0.004798777006645477,0.9737387352364358,1.0,0.007378576155041296,7.466306718651671e-11,7.913575369079793e-29,1.3731179816746796e-18,3.6692293561599004e-25,1.9104031195744207e-55,5.409407002774425e-15,1.0346042646332236e-41,4.3124558675919325e-11,1.7904672518687314e-24,7.233407853495757e-19,2.3406377394672434e-62,potatoes,2007
Region III,6.396506293353223e-16,0.00010548950678123265,0.028083694903608385,0.1302416342648525,0.0040623304401181965,0.007378576155041296,1.0,4.23142740333005e-06,1.8760805488825688e-23,2.1968463254141561e-13,1.0638923125520976e-19,1.4314236677101078e-52,6.234070615887187e-10,1.665164041111243e-37,2.667473637183031e-06,5.851161568026202e-19,1.8833884155287796e-13,1.9761255997379503e-60,potatoes,2007
Region IV-A,0.0010281431087745165,4.684252459997727e-16,0.9976777074430864,0.49883516599825917,5.640900211944196e-12,7.466306718651671e-11,4.23142740333005e-06,1.0,3.935641654186258e-07,0.0008520793003696457,5.1613251254782864e-05,9.202822421221852e-24,0.0533157524013628,4.7871872873527945e-14,0.9284715863953958,2.0456053294327314e-05,0.005065206199837411,9.633689538753668e-29,potatoes,2007
Region IV-B,0.07356097701746016,1.0666619388594835e-40,0.011119116112778271,0.0013165572907867973,6.16302356377003e-32,7.913575369079793e-29,1.8760805488825688e-23,3.935641654186258e-07,1.0,0.32209796889498066,0.23397325711492978,6.431667706116328e-07,0.006980618906520863,0.02149303705688789,6.284052500255181e-07,0.5397382452966064,0.03843311208814893,1.434795005899895e-09,potatoes,2007
Region IX,0.5921011393981899,9.04515108608073e-25,0.06112488393418712,0.011852787662745725,4.4870074127119556e-20,1.3731179816746796e-18,2.1968463254141561e-13,0.0008520793003696457,0.32209796889498066,1.0,0.993963312821648,1.6478535488923233e-07,0.15281771553277793,0.0031100737200912996,0.0011190662150035134,0.66506566248154,0.4105971919810666,7.703714405209521e-10,potatoes,2007
Region V,0.5106470357754032,2.2587416595819444e-36,0.047900236258092053,0.007884200461652243,5.005928066472893e-28,3.6692293561599004e-25,1.0638923125520976e-19,5.1613251254782864e-05,0.23397325711492978,0.993963312821648,1.0,2.4323283437673e-10,0.09095320969948308,0.0003039996035686911,7.637888969668168e-05,0.6108424432336501,0.32116599077635866,1.0055124939648488e-13,potatoes,2007
Region VI,1.3137339995285336e-11,2.1098461606588552e-76,4.960758350329405e-07,1.1894078346637092e-08,1.7688233343900222e-61,1.9104031195744207e-55,1.4314236677101078e-52,9.202822421221852e-24,6.431667706116328e-07,1.6478535488923233e-07,2.4323283437673e-10,1.0,4.4263492229269003e-13,0.004485644322649786,2.279258794026383e-23,6.825381329090684e-08,7.2466576702271966e-12,0.2829376072444283,potatoes,2007
Region VII,0.28717647956863035,8.291116048826418e-21,0.30032933236377257,0.0904723507627692,2.4540279571981733e-16,5.409407002774425e-15,6.234070615887187e-10,0.0533157524013628,0.006980618906520863,0.15281771553277793,0.09095320969948308,4.4263492229269003e-13,1.0,1.184527023860391e-06,0.0642547637117233,0.0408249178663643,0.4797870182409748,2.000867275359809e-16,potatoes,2007
Region VIII,3.3652743069771013e-05,4.533287979293235e-59,0.00023240921627273948,1.3027668694013079e-05,1.6515776422262799e-46,1.0346042646332236e-41,1.665164041111243e-37,4.7871872873527945e-14,0.02149303705688789,0.0031100737200912996,0.0003039996035686911,0.004485644322649786,1.184527023860391e-06,1.0,9.703053065732415e-14,0.004581586611369478,1.4509603854755022e-05,7.789682595208972e-05,potatoes,2007
Region X,0.0014083113958143533,2.1729918344836597e-16,0.9618799714646642,0.470781755108576,3.0656225810428414e-12,4.3124558675919325e-11,2.667473637183031e-06,0.9284715863953958,6.284052500255181e-07,0.0011190662150035134,7.637888969668168e-05,2.279258794026383e-23,0.0642547637117233,9.703053065732415e-14,1.0,2.9981390169664013e-05,0.006595405687201225,2.6252300139344986e-28,potatoes,2007
Region XI,0.26875767482986335,4.530658031321746e-34,0.02801752016116553,0.004189265326803276,6.409810552184257e-27,1.7904672518687314e-24,5.851161568026202e-19,2.0456053294327314e-05,0.5397382452966064,0.66506566248154,0.6108424432336501,6.825381329090684e-08,0.0408249178663643,0.004581586611369478,2.9981390169664013e-05,1.0,0.16031973947661404,1.2986670649869562e-10,potatoes,2007
Region XII,0.7255369340255793,1.4315610543599166e-26,0.14801655214194498,0.03459399605256765,9.746500721975267e-21,7.233407853495757e-19,1.8833884155287796e-13,0.005065206199837411,0.03843311208814893,0.4105971919810666,0.32116599077635866,7.2466576702271966e-12,0.4797870182409748,1.4509603854755022e-05,0.006595405687201225,0.16031973947661404,1.0,3.1624226175071855e-15,potatoes,2007
Region XIII,4.474672017425206e-15,1.3266544325750015e-85,2.626095083167565e-08,4.42891146505324e-10,3.7874189457344064e-69,2.3406377394672434e-62,1.9761255997379503e-60,9.633689538753668e-29,1.434795005899895e-09,7.703714405209521e-10,1.0055124939648488e-13,0.2829376072444283,2.000867275359809e-16,7.789682595208972e-05,2.6252300139344986e-28,1.2986670649869562e-10,3.1624226175071855e-15,1.0,potatoes,2007
Autonomous region in Muslim Mindanao,1.0,7.878297145808741e-26,0.5190782928716058,0.001245162383504514,3.2717261293666105e-21,7.304013747440384e-19,2.2944911650788644e-10,0.01157176946414984,0.36826812594948843,0.2731858716087423,0.4481799044815037,2.378408807054125e-05,0.6399714650186169,2.2837190062236913e-08,0.01597712932190324,0.6453192211428768,0.17039684297319813,8.295280988594624e-14,potatoes,2008
Cordillera Administrative region,7.878297145808741e-26,1.0,7.53984880046671e-06,0.06094895540010837,0.7399894105416898,0.6674638469023386,3.887996930594597e-06,2.768105695129222e-15,2.7030108559479326e-30,8.49829965455607e-15,1.9791114614287557e-31,4.911532642997086e-50,1.2370353137978491e-23,2.4473965732817706e-62,1.0554710081527528e-15,5.369512763840646e-26,4.786130694268431e-18,3.642745644811987e-74,potatoes,2008
Market Average,0.5190782928716058,7.53984880046671e-06,1.0,0.050820964254140136,2.3241904441826056e-05,3.921230207350973e-05,0.01744045508741724,0.5367706797032992,0.2736796773043504,0.9982274659673956,0.30775169641998823,0.005819422846216234,0.3792685272954254,0.0007327572053524054,0.5755122173588599,0.381448078996788,0.9457990592742758,1.2002551037483763e-05,potatoes,2008
National Capital region,0.001245162383504514,0.06094895540010837,0.050820964254140136,1.0,0.09409802271057092,0.11166015120232478,0.8080667957962093,0.049315110322055884,0.0002348960683566328,0.013414234824108204,0.0002901538772353262,9.225837794510529e-08,0.0006725237898872154,2.217656106286315e-09,0.043010405696771684,0.0005984997220243704,0.012807451237969662,3.376203055489396e-12,potatoes,2008
Region I,3.2717261293666105e-21,0.7399894105416898,2.3241904441826056e-05,0.09409802271057092,1.0,0.9136008327495488,8.97096798748915e-05,2.098464984623567e-12,5.837322832350856e-25,1.4000509206478308e-12,1.2428688741800008e-25,1.294571103285067e-41,6.354109170672094e-20,1.7524120490802973e-51,9.418246049024733e-13,1.2561692361681326e-21,6.769263430311519e-15,4.492700971475963e-62,potatoes,2008
Region II,7.304013747440384e-19,0.6674638469023386,3.921230207350973e-05,0.11166015120232478,0.9136008327495488,1.0,0.0003392834946364983,5.1957546327333986e-11,3.2770804514974974e-22,1.8336687984387485e-11,1.1354451698617906e-22,4.1334763593046366e-37,5.370391539536202e-18,1.1424518367600861e-45,2.546631712633837e-11,2.252530719681533e-19,2.5215706342712127e-13,1.908281908097888e-55,potatoes,2008
Region III,2.2944911650788644e-10,3.887996930594597e-06,0.01744045508741724,0.8080667957962093,8.97096798748915e-05,0.0003392834946364983,1.0,0.00025014870142634946,2.9974456508137013e-13,2.9907095178142535e-05,1.5426012460168311e-13,2.6902562297980396e-27,4.988845120460317e-10,5.214531641031003e-36,0.00015394510259272756,5.820866883334194e-11,3.9261776495879776e-06,3.961957136480494e-46,potatoes,2008
Region IV-A,0.01157176946414984,2.768105695129222e-15,0.5367706797032992,0.049315110322055884,2.098464984623567e-12,5.1957546327333986e-11,0.00025014870142634946,1.0,0.0006155619530741062,0.29027357251260977,0.0007621120713989673,1.468498698375044e-11,0.00555960807774167,2.4696348166954767e-16,0.9080460526447125,0.0038997462010918367,0.2914458551023532,1.6774979259290942e-23,potatoes,2008
Region IV-B,0.36826812594948843,2.7030108559479326e-30,0.2736796773043504,0.0002348960683566328,5.837322832350856e-25,3.2770804514974974e-22,2.9974456508137013e-13,0.0006155619530741062,1.0,0.0624565056086939,0.8643997732278446,0.0008800186304576685,0.7236450374556499,3.1655086504439493e-06,0.0009357643380729567,0.6861019633754817,0.025394059408624464,5.1744808447620966e-11,potatoes,2008
Region IX,0.2731858716087423,8.49829965455607e-15,0.9982274659673956,0.013414234824108204,1.4000509206478308e-12,1.8336687984387485e-11,2.9907095178142535e-05,0.29027357251260977,0.0624565056086939,1.0,0.07797624727442573,2.6050134072463367e-06,0.15211570043057146,5.062206729161972e-09,0.33754869223953154,0.14409937652064073,0.9063803495624508,8.496232271323035e-14,potatoes,2008
Region V,0.4481799044815037,1.9791114614287557e-31,0.30775169641998823,0.0002901538772353262,1.2428688741800008e-25,1.1354451698617906e-22,1.5426012460168311e-13,0.0007621120713989673,0.8643997732278446,0.07797624727442573,1.0,0.00031073604032550865,0.8351212018297136,5.730105857978588e-07,0.0011666555737094087,0.8005143737643923,0.0324267376557249,3.6031377809181023e-12,potatoes,2008
Region VI,2.378408807054125e-05,4.911532642997086e-50,0.005819422846216234,9.225837794510529e-08,1.294571103285067e-41,4.1334763593046366e-37,2.6902562297980396e-27,1.468498698375044e-11,0.0008800186304576685,2.6050134072463367e-06,0.00031073604032550865,1.0,0.0006986984121685172,0.22081167675814706,3.2345594127157267e-11,0.0003182509833003975,5.5983683016591677e-08,0.001197350950468266,potatoes,2008
Region VII,0.6399714650186169,1.2370353137978491e-23,0.3792685272954254,0.0006725237898872154,6.354109170672094e-20,5.370391539536202e-18,4.988845120460317e-10,0.00555960807774167,0.7236450374556499,0.15211570043057146,0.8351212018297136,0.0006986984121685172,1.0,4.358428635876946e-06,0.007647607939581268,0.9765402056126948,0.08691883229996748,2.1906356922202146e-10,potatoes,2008
Region VIII,2.2837190062236913e-08,2.4473965732817706e-62,0.0007327572053524054,2.217656106286315e-09,1.7524120490802973e-51,1.1424518367600861e-45,5.214531641031003e-36,2.4696348166954767e-16,3.1655086504439493e-06,5.062206729161972e-09,5.730105857978588e-07,0.22081167675814706,4.358428635876946e-06,1.0,6.612791836294111e-16,1.050828876406786e-06,1.303026443042737e-11,0.033889895582572285,potatoes,2008
Region X,0.01597712932190324,1.0554710081527528e-15,0.5755122173588599,0.043010405696771684,9.418246049024733e-13,2.546631712633837e-11,0.00015394510259272756,0.9080460526447125,0.0009357643380729567,0.33754869223953154,0.0011666555737094087,3.2345594127157267e-11,0.007647607939581268,6.612791836294111e-16,1.0,0.005516993974927081,0.34517836337751884,5.343994629431373e-23,potatoes,2008
Region XI,0.6453192211428768,5.369512763840646e-26,0.381448078996788,0.0005984997220243704,1.2561692361681326e-21,2.252530719681533e-19,5.820866883334194e-11,0.0038997462010918367,0.6861019633754817,0.14409937652064073,0.8005143737643923,0.0003182509833003975,0.9765402056126948,1.050828876406786e-06,0.005516993974927081,1.0,0.07763226270555408,1.9145778820895506e-11,potatoes,2008
Region XII,0.17039684297319813,4.786130694268431e-18,0.9457990592742758,0.012807451237969662,6.769263430311519e-15,2.5215706342712127e-13,3.9261776495879776e-06,0.2914458551023532,0.025394059408624464,0.9063803495624508,0.0324267376557249,5.5983683016591677e-08,0.08691883229996748,1.303026443042737e-11,0.34517836337751884,0.07763226270555408,1.0,1.3010656090745426e-17,potatoes,2008
Region XIII,8.295280988594624e-14,3.642745644811987e-74,1.2002551037483763e-05,3.376203055489396e-12,4.492700971475963e-62,1.908281908097888e-55,3.961957136480494e-46,1.6774979259290942e-23,5.1744808447620966e-11,8.496232271323035e-14,3.6031377809181023e-12,0.001197350950468266,2.1906356922202146e-10,0.033889895582572285,5.343994629431373e-23,1.9145778820895506e-11,1.3010656090745426e-17,1.0,potatoes,2008
Autonomous region in Muslim Mindanao,1.0,1.1401690503354292e-20,0.8340503969749967,0.006309767835995969,8.846088841615689e-17,1.445248836775049e-13,5.0199077161603564e-11,0.006745078317613879,0.0528319438316712,0.199353262536745,0.2571620981053452,8.297812006438892e-06,0.4293065451195719,3.125493792170677e-11,0.000654123421135884,0.1100082110552137,0.8946462091362201,6.117027986747371e-19,potatoes,2009
Cordillera Administrative region,1.1401690503354292e-20,1.0,1.4406487278376017e-05,0.07250825530232105,0.7163631760561517,0.3839961589904234,0.0018406597849951324,6.840358745814521e-11,1.021922730243664e-29,5.201597358610487e-11,2.701332432470139e-27,4.4234932868103785e-44,1.9907896651399987e-14,2.508773059923822e-61,6.543095849037555e-09,3.693603795171724e-26,1.403669723566642e-18,1.9321295095823547e-76,potatoes,2009
Market Average,0.8340503969749967,1.4406487278376017e-05,1.0,0.05661851377655447,4.5473610298171025e-05,0.00017911578067736505,0.003403348361766824,0.25217694497730314,0.23893390450781427,0.6036507646557541,0.44482321494484733,0.01476118173508048,0.8274175952181596,0.0005576563227070349,0.135031954146468,0.3027579433052374,0.889331443328915,3.2484051789873546e-06,potatoes,2009
National Capital region,0.006309767835995969,0.07250825530232105,0.05661851377655447,1.0,0.11367459826699126,0.1985010942476333,0.7104523448063249,0.1686215834874052,0.0002161268953062584,0.058481411685800955,0.0009472831298051929,7.052581530410373e-07,0.024900937867925844,2.0591154484039257e-09,0.30433838358248566,0.0004212553111718485,0.00841348263064596,7.168715536664422e-13,potatoes,2009
Region I,8.846088841615689e-17,0.7163631760561517,4.5473610298171025e-05,0.11367459826699126,1.0,0.6202047337927352,0.012439914431288567,1.087785950438776e-08,2.4441230226413576e-24,3.1387209311095523e-09,4.631097833076383e-22,2.063354490301226e-36,6.012839620513282e-12,1.9818964632568985e-50,4.5371945370683956e-07,1.2153586960601572e-21,3.043783015622054e-15,8.790229981330259e-64,potatoes,2009
Region II,1.445248836775049e-13,0.3839961589904234,0.00017911578067736505,0.1985010942476333,0.6202047337927352,1.0,0.0681923972205575,8.699827386015449e-07,5.2047889408670284e-20,1.494703466474898e-07,6.627697439625748e-18,2.0689418352871637e-30,9.838489564285182e-10,3.0035300029824584e-42,1.8611405383486872e-05,6.907729246393556e-18,2.1193087117922123e-12,3.090332695618838e-54,potatoes,2009
Region III,5.0199077161603564e-11,0.0018406597849951324,0.003403348361766824,0.7104523448063249,0.012439914431288567,0.0681923972205575,1.0,0.0002183081117755195,6.460313326116954e-18,3.0266401987193164e-05,1.0473964165996357e-15,1.341175680155799e-29,3.279498619410735e-07,7.578503307119564e-44,0.003121747875295706,1.5936899812106931e-15,8.115053138540076e-10,1.2881602216899132e-57,potatoes,2009
Region IV-A,0.006745078317613879,6.840358745814521e-11,0.25217694497730314,0.1686215834874052,1.087785950438776e-08,8.699827386015449e-07,0.0002183081117755195,1.0,3.3930820742824696e-06,0.3044224642894058,8.454122233541518e-05,7.692407678516787e-13,0.09242386579639782,3.7794667371739154e-21,0.4845868819481851,2.6568314815108393e-05,0.013493806757025722,4.1661310471880815e-31,potatoes,2009
Region IV-B,0.0528319438316712,1.021922730243664e-29,0.23893390450781427,0.0002161268953062584,2.4441230226413576e-24,5.2047889408670284e-20,6.460313326116954e-18,3.3930820742824696e-06,1.0,0.003339007450022216,0.3861230613895458,0.011700176718108751,0.01052871223186777,3.4716391416628612e-06,9.07114747011772e-08,0.7931880856818148,0.046288100146983854,3.560893443919685e-12,potatoes,2009
Region IX,0.199353262536745,5.201597358610487e-11,0.6036507646557541,0.058481411685800955,3.1387209311095523e-09,1.494703466474898e-07,3.0266401987193164e-05,0.3044224642894058,0.003339007450022216,1.0,0.02313107646534306,3.683254648648484e-07,0.6105796562108908,4.3329408788607225e-12,0.10457713547454457,0.00869992741279006,0.25761324895106497,7.669747830537189e-19,potatoes,2009
Region V,0.2571620981053452,2.701332432470139e-27,0.44482321494484733,0.0009472831298051929,4.631097833076383e-22,6.627697439625748e-18,1.0473964165996357e-15,8.454122233541518e-05,0.3861230613895458,0.02313107646534306,1.0,0.000519665249694707,0.06569498581303512,1.193091661247608e-08,3.271173052597504e-06,0.5751637427995135,0.22159008854823126,8.394296038930867e-16,potatoes,2009
Region VI,8.297812006438892e-06,4.4234932868103785e-44,0.01476118173508048,7.052581530410373e-07,2.063354490301226e-36,2.0689418352871637e-30,1.341175680155799e-29,7.692407678516787e-13,0.011700176718108751,3.683254648648484e-07,0.000519665249694707,1.0,1.1776206707610351e-06,0.04165005266278947,3.67709775912945e-15,0.007267544982717885,1.0105055634276736e-05,9.313113235007292e-06,potatoes,2009
Region VII,0.4293065451195719,1.9907896651399987e-14,0.8274175952181596,0.024900937867925844,6.012839620513282e-12,9.838489564285182e-10,3.279498619410735e-07,0.09242386579639782,0.01052871223186777,0.6105796562108908,0.06569498581303512,1.1776206707610351e-06,1.0,7.899829911010125e-12,0.02029796592660968,0.02557270908675702,0.5204740150727236,5.305040649208328e-19,potatoes,2009
Region VIII,3.125493792170677e-11,2.508773059923822e-61,0.0005576563227070349,2.0591154484039257e-09,1.9818964632568985e-50,3.0035300029824584e-42,7.578503307119564e-44,3.7794667371739154e-21,3.4716391416628612e-06,4.3329408788607225e-12,1.193091661247608e-08,0.04165005266278947,7.899829911010125e-12,1.0,2.9777879735938495e-24,2.389136798992216e-06,8.024361404022361e-11,0.011056638860969623,potatoes,2009
Region X,0.000654123421135884,6.543095849037555e-09,0.135031954146468,0.30433838358248566,4.5371945370683956e-07,1.8611405383486872e-05,0.003121747875295706,0.4845868819481851,9.07114747011772e-08,0.10457713547454457,3.271173052597504e-06,3.67709775912945e-15,0.02029796592660968,2.9777879735938495e-24,1.0,1.101551747600685e-06,0.0016780522555282394,9.283594005017615e-35,potatoes,2009
Region XI,0.1100082110552137,3.693603795171724e-26,0.3027579433052374,0.0004212553111718485,1.2153586960601572e-21,6.907729246393556e-18,1.5936899812106931e-15,2.6568314815108393e-05,0.7931880856818148,0.00869992741279006,0.5751637427995135,0.007267544982717885,0.02557270908675702,2.389136798992216e-06,1.101551747600685e-06,1.0,0.09538877012819155,3.839346433350873e-12,potatoes,2009
Region XII,0.8946462091362201,1.403669723566642e-18,0.889331443328915,0.00841348263064596,3.043783015622054e-15,2.1193087117922123e-12,8.115053138540076e-10,0.013493806757025722,0.046288100146983854,0.25761324895106497,0.22159008854823126,1.0105055634276736e-05,0.5204740150727236,8.024361404022361e-11,0.0016780522555282394,0.09538877012819155,1.0,4.188309931423394e-18,potatoes,2009
Region XIII,6.117027986747371e-19,1.9321295095823547e-76,3.2484051789873546e-06,7.168715536664422e-13,8.790229981330259e-64,3.090332695618838e-54,1.2881602216899132e-57,4.1661310471880815e-31,3.560893443919685e-12,7.669747830537189e-19,8.394296038930867e-16,9.313113235007292e-06,5.305040649208328e-19,0.011056638860969623,9.283594005017615e-35,3.839346433350873e-12,4.188309931423394e-18,1.0,potatoes,2009
Autonomous region in Muslim Mindanao,1.0,3.126305589977385e-24,0.6312359195560344,7.328379175230837e-05,7.033468901778989e-18,1.4631781219298347e-21,2.3681961135265296e-19,1.1871109578228497e-05,0.467458683898216,0.18735996970242141,0.16898332584755316,0.0008015566594111016,0.496151583673471,5.790580594917786e-07,0.018563220118240152,0.210458954871533,0.4249376070909624,3.293296041916345e-15,potatoes,2010
Cordillera Administrative region,3.126305589977385e-24,1.0,7.760718503375806e-06,0.3376840535567426,0.390786833958517,0.564431764086635,0.13669224103373717,1.7803519958797632e-08,5.191770320233365e-21,4.701521928822847e-13,1.005347127035322e-19,3.1356562075400656e-42,1.5853764371876756e-17,1.8969262872000793e-55,1.1248487562655052e-14,2.979808678607019e-28,5.085328458358359e-19,9.350477829232547e-75,potatoes,2010
Market Average,0.6312359195560344,7.760718503375806e-06,1.0,0.008421237584544973,7.432211797987629e-05,3.6639486056627544e-06,0.0001370095179763565,0.08726905133150624,0.9071152752036458,0.7793464204013101,0.8513610854059863,0.03107458126512907,0.9166558429260189,0.0034713020209169764,0.48573646644617186,0.26267100990233383,0.9488972511835129,9.887586572924832e-06,potatoes,2010
National Capital region,7.328379175230837e-05,0.3376840535567426,0.008421237584544973,1.0,0.6083854903454406,0.21936886664636013,0.7804840976882624,0.07583286316459158,0.00031571191721716115,0.00226953750754175,0.0008824505980686106,1.685817919835761e-08,0.00045484988504414876,1.2304943334484196e-10,0.005299023391402316,4.8835601349520825e-06,0.000441878316749212,2.6794649450458725e-15,potatoes,2010
Region I,7.033468901778989e-18,0.390786833958517,7.432211797987629e-05,0.6083854903454406,1.0,0.19089113377290579,0.6222324319285237,1.0517749284719402e-05,2.447933998009186e-15,8.024768229183832e-10,4.1563949032639856e-14,2.570311931994951e-32,3.969260472485461e-13,1.668653942278034e-42,2.1180597922396052e-10,1.948239516992019e-21,4.991450413409077e-14,6.486995558993595e-59,potatoes,2010
Region II,1.4631781219298347e-21,0.564431764086635,3.6639486056627544e-06,0.21936886664636013,0.19089113377290579,1.0,0.05936485489521781,3.0389472361669264e-08,7.04448787077672e-19,1.311090474455676e-12,1.2600208586736051e-17,2.174549576610497e-36,2.405172978414683e-16,1.3518762689879063e-46,1.485730856129068e-13,3.282217708279177e-25,2.074148697440508e-17,7.89125417135998e-63,potatoes,2010
Region III,2.3681961135265296e-19,0.13669224103373717,0.0001370095179763565,0.7804840976882624,0.6222324319285237,0.05936485489521781,1.0,1.3669890416217923e-05,1.9677659492033514e-16,6.912974581056158e-10,3.731487389914494e-15,3.9584513261128026e-36,1.240614365873331e-13,1.3051831842470171e-48,8.153894070996682e-11,3.322148569806958e-23,8.603488972876856e-15,1.9068467414696424e-67,potatoes,2010
Region IV-A,1.1871109578228497e-05,1.7803519958797632e-08,0.08726905133150624,0.07583286316459158,1.0517749284719402e-05,3.0389472361669264e-08,1.3669890416217923e-05,1.0,0.0002588697709854537,0.015657726927435823,0.001643318907746974,1.057050958520542e-14,0.0009074112247422523,1.7043750891004097e-21,0.04279003609576539,4.7501954524354584e-08,0.0006490871943353637,1.4997293293156934e-34,potatoes,2010
Region IV-B,0.467458683898216,5.191770320233365e-21,0.9071152752036458,0.00031571191721716115,2.447933998009186e-15,7.04448787077672e-19,1.9677659492033514e-16,0.0002588697709854537,1.0,0.4846985409994402,0.5319527712623059,4.525380467139252e-05,0.9862395648978923,9.00259105144139e-09,0.10361655073811742,0.0511262603620494,0.9205266924068098,7.573437312595731e-18,potatoes,2010
Region IX,0.18735996970242141,4.701521928822847e-13,0.7793464204013101,0.00226953750754175,8.024768229183832e-10,1.311090474455676e-12,6.912974581056158e-10,0.015657726927435823,0.4846985409994402,1.0,0.8516885316288941,2.9506320096181594e-05,0.5235782103698685,2.4952999176501124e-08,0.4906792050097698,0.018296793829153526,0.5535051031995404,9.140344465324615e-16,potatoes,2010
